Note rows are prey, columns are predators - all groups printed out as predator and prey for convenience (if not a consumer)
Time Prey startN mL mQ implicitMortality FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG PL DF PS ZM ZS PB BB BO DL DR DC TotalPredMort
1.423500e+004 BC 4.538698e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.436876e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.436876e-003
1.423500e+004 ZG 4.009881e+013 0.000000e+000 0.000000e+000 0.000000e+000 4.814669e-006 3.752960e-003 4.470519e-007 3.694152e-006 2.653867e-006 1.815775e-005 0.000000e+000 6.362269e-005 0.000000e+000 9.202587e-005 1.928224e-005 8.963156e-006 9.517359e-006 5.305975e-006 1.014824e-006 3.803224e-005 5.124754e-009 0.000000e+000 1.385498e-004 2.032382e-008 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.944647e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.853532e-003
1.423500e+004 PL 4.723126e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.638390e-004 6.371780e-002 9.614552e-002 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.004554e-003 2.305714e-002 0.000000e+000 0.000000e+000 4.616137e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.800525e+000
1.423500e+004 DF 1.479158e+011 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.608777e-011 7.751847e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.704296e-014 2.630576e-011 0.000000e+000 0.000000e+000 3.934583e-004 0.000000e+000 0.000000e+000 0.000000e+000 4.012102e-004
1.423500e+004 PS 9.308292e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.628131e-005 1.536752e-001 4.161962e-010 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.051009e-002 6.220625e-001 0.000000e+000 0.000000e+000 3.180835e-010 0.000000e+000 0.000000e+000 0.000000e+000 7.862941e-001
1.423500e+004 ZM 9.301588e+012 0.000000e+000 0.000000e+000 0.000000e+000 1.401841e-005 2.436959e-002 2.388258e-007 0.000000e+000 4.745542e-007 0.000000e+000 1.036556e-008 1.959264e-004 0.000000e+000 8.921256e-005 8.447290e-006 1.307888e-004 1.569871e-005 9.415321e-007 3.231592e-006 5.597353e-006 9.069476e-009 0.000000e+000 5.857444e-005 1.097905e-007 0.000000e+000 0.000000e+000 2.416348e-008 0.000000e+000 1.850371e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.054796e-005 5.620313e-002 0.000000e+000 0.000000e+000 1.170422e-003 0.000000e+000 0.000000e+000 0.000000e+000 1.836068e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.437097e-002
1.423500e+004 ZS 7.031823e+013 0.000000e+000 0.000000e+000 0.000000e+000 3.941170e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.529644e-004 8.366690e-002 0.000000e+000 0.000000e+000 3.436655e-002 0.000000e+000 0.000000e+000 0.000000e+000 7.889055e-003 6.029940e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.297636e-001
1.423500e+004 PB 1.608234e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.021443e-005 0.000000e+000 0.000000e+000 0.000000e+000 9.886967e-003 0.000000e+000 0.000000e+000 0.000000e+000 1.444418e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.134160e-002
1.423500e+004 BB 2.897540e+015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.199011e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.430665e-004 0.000000e+000 0.000000e+000 0.000000e+000 6.842078e-003
1.423500e+004 BO 5.622520e+014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.608136e-002 1.740463e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.830673e-003 0.000000e+000 0.000000e+000 0.000000e+000 1.792943e-002
1.423500e+004 DL 1.678145e+016 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.932532e-009 0.000000e+000 1.104986e-002 0.000000e+000 3.334711e-005 0.000000e+000 0.000000e+000 0.000000e+000 4.860387e-006 0.000000e+000 0.000000e+000 0.000000e+000 1.107243e-003 0.000000e+000 0.000000e+000 0.000000e+000 1.219532e-002
1.423500e+004 DR 4.098010e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.001495e-008 0.000000e+000 6.661781e-003 0.000000e+000 1.160057e-004 0.000000e+000 0.000000e+000 0.000000e+000 8.229767e-005 0.000000e+000 0.000000e+000 0.000000e+000 6.783329e-004 0.000000e+000 0.000000e+000 0.000000e+000 7.538427e-003
1.423500e+004 DC 2.818746e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.129961e-004 0.000000e+000 5.306525e-020 3.032646e-024 0.000000e+000 0.000000e+000 1.051809e-023 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.000900e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.430050e-004
Time: 1.460000e+004
1.460000e+004 FPL 4.357267e+009 0.000000e+000 1.202782e-001 0.000000e+000 5.681294e-006 0.000000e+000 4.969936e-005 3.007524e-003 6.530780e-005 1.073764e-003 0.000000e+000 0.000000e+000 1.696763e-003 0.000000e+000 6.211101e-004 2.400319e-004 6.540333e-005 1.671483e-005 0.000000e+000 2.873375e-002 9.540405e-005 3.166655e-004 3.028353e-004 8.243043e-005 3.625460e-006 0.000000e+000 0.000000e+000 2.118363e-005 5.992663e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.620263e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.715919e-002
1.460000e+004 FPS 1.040926e+010 0.000000e+000 3.304809e-003 0.000000e+000 5.721625e-007 1.509203e-004 2.841640e-004 2.577192e-004 9.829956e-006 6.728973e-003 0.000000e+000 0.000000e+000 9.101457e-003 0.000000e+000 3.957301e-003 2.608159e-005 5.219837e-005 0.000000e+000 0.000000e+000 2.904188e-004 1.351572e-004 2.340970e-004 3.083454e-003 2.844890e-004 4.992511e-006 0.000000e+000 8.161281e-005 9.672631e-006 3.748792e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.265046e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.886841e-002
1.460000e+004 FVD 1.718253e+007 1.459560e-006 5.208090e-001 0.000000e+000 0.000000e+000 0.000000e+000 3.296052e-004 1.700258e-006 1.806505e-006 0.000000e+000 0.000000e+000 0.000000e+000 1.193745e-003 0.000000e+000 3.578461e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.461036e-005 6.623245e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.388407e-008 1.266418e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.086642e-003
1.460000e+004 FVS 1.742686e+008 0.000000e+000 1.207307e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.259730e-005 6.783482e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.295522e-005 0.000000e+000 1.208474e-006 0.000000e+000 0.000000e+000 1.027202e-003 7.082882e-005 2.664633e-005 0.000000e+000 3.597424e-005 3.269868e-006 0.000000e+000 0.000000e+000 3.012539e-006 1.054196e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.234915e-003
1.460000e+004 FVB 5.711240e+008 0.000000e+000 4.556697e-001 0.000000e+000 0.000000e+000 0.000000e+000 8.296256e-005 1.043488e-004 2.716335e-007 0.000000e+000 0.000000e+000 0.000000e+000 4.745515e-003 0.000000e+000 1.104263e-003 5.833430e-008 2.273298e-005 1.964412e-007 0.000000e+000 5.273192e-004 7.038377e-005 9.648425e-006 1.562795e-003 3.120089e-007 1.430690e-007 0.000000e+000 0.000000e+000 4.546305e-007 7.522431e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.650429e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.383133e-003
1.460000e+004 FVT 4.528852e+005 0.000000e+000 5.420419e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.546694e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.485098e-003 0.000000e+000 0.000000e+000 2.541920e-005 0.000000e+000 0.000000e+000 5.908320e-005 1.285782e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.585248e-001
1.460000e+004 FMM 1.464223e+006 2.444815e-004 6.458486e-002 0.000000e+000 0.000000e+000 1.358949e-003 7.476808e-005 1.550267e-004 7.448510e-006 2.722678e-002 0.000000e+000 0.000000e+000 1.003407e-002 0.000000e+000 4.530991e-004 3.137425e-004 5.023184e-005 1.897087e-006 0.000000e+000 9.372705e-004 2.118598e-005 1.684569e-005 1.391782e-003 0.000000e+000 9.835415e-008 0.000000e+000 3.039725e-007 2.905156e-008 1.943406e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.047975e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.503491e-002
1.460000e+004 FBP 3.235786e+008 2.376396e-009 1.032763e-001 0.000000e+000 8.997125e-005 8.986470e-003 2.683905e-005 2.621508e-004 4.367643e-005 3.184240e-003 0.000000e+000 0.000000e+000 1.610335e-003 0.000000e+000 1.839376e-003 4.145187e-005 1.078743e-004 0.000000e+000 0.000000e+000 1.329746e-002 1.362519e-004 2.942216e-004 1.682400e-004 6.108602e-005 5.427833e-005 0.000000e+000 1.720132e-004 3.661724e-005 1.237253e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.104871e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.124676e-002
1.460000e+004 FDD 9.901965e+007 0.000000e+000 7.436869e-001 0.000000e+000 0.000000e+000 0.000000e+000 3.873821e-004 0.000000e+000 1.236531e-007 0.000000e+000 0.000000e+000 0.000000e+000 4.594370e-003 0.000000e+000 4.989160e-003 0.000000e+000 1.649113e-004 0.000000e+000 0.000000e+000 7.108014e-003 5.835333e-005 2.803919e-004 1.381433e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.210283e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.017442e-002
1.460000e+004 FDE 1.907331e+009 1.562382e-010 1.397312e-004 0.000000e+000 3.385542e-006 2.352712e-004 1.085769e-004 5.473942e-005 2.443722e-006 1.938492e-003 0.000000e+000 0.000000e+000 1.761566e-003 0.000000e+000 4.663911e-004 8.978710e-006 1.403222e-005 5.616210e-006 0.000000e+000 1.227088e-003 6.240156e-005 8.200840e-005 4.783940e-004 1.826882e-005 1.143954e-005 0.000000e+000 1.826444e-004 1.215845e-005 1.134419e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.787658e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.666104e-003
1.460000e+004 FDS 3.699099e+007 4.241548e-008 1.335639e-001 0.000000e+000 0.000000e+000 0.000000e+000 3.392516e-004 0.000000e+000 1.869353e-005 0.000000e+000 0.000000e+000 0.000000e+000 1.786939e-003 0.000000e+000 3.466814e-003 1.414295e-006 1.988365e-005 0.000000e+000 0.000000e+000 2.789079e-003 0.000000e+000 2.497062e-005 9.744175e-004 8.523944e-005 0.000000e+000 0.000000e+000 0.000000e+000 2.979866e-006 6.822687e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 9.577908e-003
1.460000e+004 FDB 2.345844e+008 0.000000e+000 7.550695e-003 0.000000e+000 2.347709e-005 1.063032e-002 3.467964e-004 2.748390e-005 4.717437e-006 0.000000e+000 0.000000e+000 0.000000e+000 6.839431e-004 1.344894e-006 4.457398e-004 6.188599e-005 7.634128e-006 4.511483e-006 4.805791e-006 2.788285e-002 4.143881e-005 1.301579e-005 4.107258e-004 1.231387e-005 2.860538e-006 0.000000e+000 0.000000e+000 1.616971e-005 1.863804e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.056284e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.101404e-002
1.460000e+004 FDC 1.442511e+009 0.000000e+000 3.005182e-001 0.000000e+000 1.495841e-005 8.154218e-004 3.388645e-004 5.192944e-005 2.372814e-006 0.000000e+000 0.000000e+000 0.000000e+000 1.062360e-002 0.000000e+000 3.891673e-004 2.222877e-005 3.600019e-004 1.255391e-005 5.940692e-008 1.659502e-003 1.896627e-005 0.000000e+000 9.108254e-004 0.000000e+000 0.000000e+000 5.032523e-009 0.000000e+000 3.987756e-007 3.826423e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.560350e-002
1.460000e+004 FDO 1.120714e+008 0.000000e+000 3.164937e-002 0.000000e+000 0.000000e+000 0.000000e+000 5.395084e-006 0.000000e+000 8.595289e-009 0.000000e+000 0.000000e+000 0.000000e+000 1.670409e-004 0.000000e+000 1.351169e-003 0.000000e+000 9.627409e-006 0.000000e+000 0.000000e+000 9.504468e-004 1.633096e-005 2.885814e-006 1.512755e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.594403e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.680124e-003
1.460000e+004 FDF 3.776281e+008 8.229579e-017 3.331154e-003 0.000000e+000 0.000000e+000 0.000000e+000 4.293598e-005 0.000000e+000 1.735540e-005 0.000000e+000 0.000000e+000 0.000000e+000 6.268572e-004 0.000000e+000 4.037917e-004 1.184210e-006 3.377592e-005 0.000000e+000 0.000000e+000 2.888815e-002 2.239415e-005 0.000000e+000 5.314464e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.375503e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.062164e-002
1.460000e+004 SHB 8.792875e+007 0.000000e+000 3.263226e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.230223e-004 1.004662e-004 0.000000e+000 0.000000e+000 0.000000e+000 1.123930e-002 0.000000e+000 2.032052e-003 0.000000e+000 2.206973e-004 0.000000e+000 0.000000e+000 2.057237e-001 4.511390e-005 6.929851e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.271142e-001
1.460000e+004 SHD 5.098138e+005 0.000000e+000 1.341474e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.183047e-003 1.310779e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.995314e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.513779e-003
