Time Fishery AvgCatchSize TotLanding TotNumCaught TotDiscards GearChange DiscardChange TEPkills HabImpact TotEffort TotCPUE SocialAccept GearConflict SpComp_Evenness mgmtStability mgmtAccess mgmtCost 1stindx
1.460000e+004 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.460000e+004 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.976833e+001 1.000000e+000 0.000000e+000
1.496500e+004 midwcCEP 9.999999e-001 3.025175e+000 9.988874e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 3.772509e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 midwcFP 7.456447e+002 1.274143e+005 4.867592e-007 0.000000e+000 1.000000e+000 1.000000e+000 8.995778e+001 0.000000e+000 2.874820e+003 4.432078e+001 1.111633e-002 0.000000e+000 8.952383e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 dredgeBFS 1.010310e+000 2.104789e+004 3.624109e-005 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 2.032754e+004 1.638639e+003 1.284474e+001 4.919435e-005 0.000000e+000 9.488796e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 netFD 4.094714e+003 1.445934e+003 5.144339e-009 0.000000e+000 1.000000e+000 1.000000e+000 3.977827e+002 0.000000e+000 1.115383e+004 1.296357e-001 2.513936e-003 0.000000e+000 2.308172e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 plineFVO 4.916209e+005 1.149949e+002 7.863588e-014 0.000000e+000 1.000000e+000 1.000000e+000 5.640119e-001 0.000000e+000 5.467500e+003 2.103244e-002 1.773012e+000 0.000000e+000 9.950953e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 pseineFVO 7.543111e+002 3.235443e-004 8.956881e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.195902e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 pseineFP 7.875592e+002 2.694016e+002 2.887683e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.597602e-006 0.000000e+000 3.508795e+002 7.677895e-001 6.259382e+005 0.000000e+000 9.564805e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 trapBMS 1.033191e+000 1.483101e-001 1.086393e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.478050e+003 1.003417e-004 1.000000e+016 0.000000e+000 5.953897e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 dtrawlCEP 1.016727e+000 1.408294e+003 6.537125e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 9.149150e+000 4.928395e+003 2.857510e-001 1.092998e-001 0.000000e+000 8.517376e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 dtrawlFD 4.142194e+001 7.698552e+004 1.773000e-005 0.000000e+000 1.000000e+000 1.000000e+000 6.501663e+003 1.541791e+003 4.441499e+005 1.733323e-001 1.243247e-004 0.000000e+000 3.001939e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 dtrawlFDB 1.425014e+004 3.171689e+004 1.015982e-008 0.000000e+000 1.000000e+000 1.000000e+000 3.155854e+004 1.543720e+000 1.509612e+003 2.100997e+001 3.168559e-005 0.000000e+000 9.949444e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 dtrawlFDO 6.484564e+003 1.347076e+003 3.206340e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.740064e-001 0.000000e+000 2.187000e+004 6.159469e-002 5.746916e+000 0.000000e+000 9.921394e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 midwcFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.585237e+004 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 dlineFD 7.842201e+003 1.311605e+003 2.552717e-009 0.000000e+000 1.000000e+000 1.000000e+000 6.518156e+001 0.000000e+000 1.749150e+004 7.498529e-002 1.534176e-002 0.000000e+000 7.488954e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 recfish 2.617777e+001 0.000000e+000 4.634721e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.590270e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.900000e+001 0.000000e+000 0.000000e+000
1.496500e+004 ptrawlPWN 1.000038e+000 2.739547e+003 6.598388e-007 0.000000e+000 1.000000e+000 1.000000e+000 6.055927e-005 7.594293e-002 7.290000e+003 3.757951e-001 1.315729e+001 0.000000e+000 9.559624e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 dtrawlFBP 1.991706e+004 1.334576e+003 1.708184e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.205381e+003 0.000000e+000 1.093500e+003 1.220462e+000 8.296133e-004 0.000000e+000 9.031092e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 trapFDE 8.230957e+000 1.047539e+000 1.898878e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 6.543313e-003 2.568660e+001 4.078152e-002 1.528278e+002 0.000000e+000 7.407051e-001 0.000000e+000 -2.100000e+001 0.000000e+000 0.000000e+000
1.496500e+004 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.496500e+004 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.030000e+001 1.000000e+000 0.000000e+000
1.533000e+004 midwcCEP 9.999999e-001 2.897599e+000 9.585414e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 3.613417e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 midwcFP 7.455567e+002 1.274910e+005 4.920698e-007 0.000000e+000 1.000000e+000 1.000000e+000 9.238123e+001 0.000000e+000 2.874820e+003 4.434748e+001 1.082471e-002 0.000000e+000 8.947697e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 dredgeBFS 1.009874e+000 2.258886e+004 3.882670e-005 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 2.183166e+004 1.724101e+003 1.310182e+001 4.580503e-005 0.000000e+000 9.500024e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 netFD 4.104425e+003 1.448856e+003 5.142494e-009 0.000000e+000 1.000000e+000 1.000000e+000 4.011364e+002 0.000000e+000 1.115383e+004 1.298976e-001 2.492918e-003 0.000000e+000 2.330330e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 plineFVO 4.820966e+005 1.122555e+002 7.824485e-014 0.000000e+000 1.000000e+000 1.000000e+000 5.534036e-001 0.000000e+000 5.467500e+003 2.053141e-002 1.806999e+000 0.000000e+000 9.950701e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 pseineFVO 7.351640e+002 3.153181e-004 8.927107e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.165496e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 pseineFP 7.863157e+002 2.664597e+002 2.860737e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.564054e-006 0.000000e+000 3.489586e+002 7.635854e-001 6.393643e+005 0.000000e+000 9.566883e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 trapBMS 1.033508e+000 1.474538e-001 1.080589e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.474091e+003 1.000303e-004 1.000000e+016 0.000000e+000 5.855178e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 dtrawlCEP 1.017349e+000 1.354624e+003 6.295629e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 9.100265e+000 4.928395e+003 2.748612e-001 1.098869e-001 0.000000e+000 8.490341e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 dtrawlFD 4.238640e+001 7.633744e+004 1.727427e-005 0.000000e+000 1.000000e+000 1.000000e+000 6.450875e+003 1.533480e+003 4.441499e+005 1.718732e-001 1.252449e-004 0.000000e+000 2.961282e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 dtrawlFDB 1.483962e+004 3.549939e+004 1.094323e-008 0.000000e+000 1.000000e+000 1.000000e+000 3.532686e+004 1.689268e+000 1.654085e+003 2.146164e+001 2.830572e-005 0.000000e+000 9.950789e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 dtrawlFDO 6.488696e+003 1.344671e+003 3.198550e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.758554e-001 0.000000e+000 2.187000e+004 6.148472e-002 5.686491e+000 0.000000e+000 9.922180e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 midwcFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.585237e+004 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 dlineFD 7.822786e+003 1.307020e+003 2.549725e-009 0.000000e+000 1.000000e+000 1.000000e+000 6.466100e+001 0.000000e+000 1.749150e+004 7.472317e-002 1.546527e-002 0.000000e+000 7.501182e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 recfish 2.677274e+001 0.000000e+000 4.499915e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.599628e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.050000e+001 0.000000e+000 0.000000e+000
1.533000e+004 ptrawlPWN 1.000038e+000 2.755699e+003 6.433386e-007 0.000000e+000 1.000000e+000 1.000000e+000 5.936693e-005 7.506997e-002 7.290000e+003 3.780108e-001 1.331038e+001 0.000000e+000 9.526910e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 dtrawlFBP 2.018861e+004 1.347567e+003 1.702305e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.219431e+003 0.000000e+000 1.093500e+003 1.232343e+000 8.200548e-004 0.000000e+000 9.048299e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 trapFDE 8.438019e+000 1.044274e+000 1.851852e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 6.668060e-003 2.568660e+001 4.065441e-002 1.499687e+002 0.000000e+000 7.452422e-001 0.000000e+000 -2.155000e+001 0.000000e+000 0.000000e+000
1.533000e+004 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.533000e+004 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.083167e+001 1.000000e+000 0.000000e+000
1.569500e+004 midwcCEP 9.999999e-001 2.778734e+000 9.214838e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 3.465187e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -2.210000e+001 0.000000e+000 0.000000e+000
1.569500e+004 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.136333e+001 1.000000e+000 0.000000e+000
1.569500e+004 midwcFP 7.421333e+002 1.276603e+005 4.933217e-007 0.000000e+000 1.000000e+000 1.000000e+000 9.494460e+001 0.000000e+000 2.874820e+003 4.440638e+001 1.053246e-002 0.000000e+000 8.930596e-001 0.000000e+000 -2.210000e+001 0.000000e+000 0.000000e+000
1.569500e+004 dredgeBFS 1.009511e+000 2.399831e+004 4.118476e-005 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 2.320711e+004 1.803253e+003 1.330834e+001 4.309025e-005 0.000000e+000 9.509221e-001 0.000000e+000 -2.210000e+001 0.000000e+000 0.000000e+000
1.569500e+004 netFD 4.105979e+003 1.445316e+003 5.127928e-009 0.000000e+000 1.000000e+000 1.000000e+000 4.021035e+002 0.000000e+000 1.115383e+004 1.295803e-001 2.486922e-003 0.000000e+000 2.346962e-001 0.000000e+000 -2.210000e+001 0.000000e+000 0.000000e+000
1.569500e+004 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.136333e+001 1.000000e+000 0.000000e+000
1.569500e+004 plineFVO 4.735358e+005 1.096284e+002 7.776314e-014 0.000000e+000 1.000000e+000 1.000000e+000 5.425910e-001 0.000000e+000 5.467500e+003 2.005091e-002 1.843009e+000 0.000000e+000 9.950506e-001 0.000000e+000 -2.210000e+001 0.000000e+000 0.000000e+000
1.569500e+004 pseineFVO 7.072551e+002 3.033332e-004 8.773372e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.682483e+002 1.130793e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -2.136333e+001 1.000000e+000 0.000000e+000
1.569500e+004 pseineFP 7.858541e+002 2.600783e+002 2.790172e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.519512e-006 0.000000e+000 3.455626e+002 7.526228e-001 6.581058e+005 0.000000e+000 9.563721e-001 0.000000e+000 -2.210000e+001 0.000000e+000 0.000000e+000
1.569500e+004 trapBMS 1.033093e+000 1.465529e-001 1.074740e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.468956e+003 9.976667e-005 1.000000e+016 0.000000e+000 5.755615e-001 0.000000e+000 -2.210000e+001 0.000000e+000 0.000000e+000
1.569500e+004 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.136333e+001 1.000000e+000 0.000000e+000
